,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,Blue Collar,Clerical,Doctor,Home Maker,Lawyer,Manager,Professional,Student,Minivan,Panel Truck,Pickup,SUV,Sports Car,Van,<High School,Bachelors,High School,Masters,PhD,Commercial,Private,Highly Rural/ Rural,Highly Urban/ Urban,TARGET_FLAG_logitreg,TARGET_RandomForest
1014,4966,,,0,50.0,0,7.0,18.357,0,133.243,1,2,25,22.67,1,0,0.0,0,0,0,12.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1015,4969,,,0,46.0,0,12.0,11.363,0,104.389,1,2,26,7.24,10,0,26.181,1,1,2,5.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1
1016,4973,,,0,47.0,0,13.0,102.051,0,289.648,1,1,30,21.77,10,0,0.0,0,1,0,13.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1017,4978,,,0,62.0,0,12.0,33.713,0,171.81,1,2,26,7.7,6,0,2.791,3,0,1,15.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
1018,4982,,,0,29.0,1,11.0,87.862,0,226.766,1,2,19,5.47,6,0,30.3,1,1,4,9.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1019,4985,,,0,51.0,0,14.0,74.576,0,222.274,1,1,32,14.61,11,1,0.0,0,0,3,14.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1020,4991,,,0,48.0,0,11.0,77.833,0,0.0,0,1,5,27.78,10,1,0.0,0,0,1,16.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1021,4998,,,0,45.0,0,11.0,93.48,0,0.0,0,2,13,15.35,1,0,0.0,0,0,0,8.183399602385686,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1022,5000,,,0,50.0,0,15.0,53.924,0,203.155,1,1,37,25.32,1,1,5.546,2,0,6,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
1023,5004,,,0,48.0,0,11.0,67.275,0,0.0,0,1,40,13.03,1,1,0.0,0,0,3,11.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1024,5005,,,0,25.0,1,8.0,66.39,1,0.0,0,2,41,22.74,9,0,7.019,2,0,1,10.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1
1025,5011,,,0,27.0,3,13.0,35.851,0,147.018,1,2,47,4.2,1,0,0.0,0,0,4,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1
1026,5016,,,0,35.0,0,10.0,64.53,0,0.0,0,2,50,5.0,1,0,5.202,1,0,0,13.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
1027,5018,,,0,45.0,1,13.0,71.512,0,224.539,1,2,26,30.27,1,0,0.0,0,0,0,8.183399602385686,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1028,5034,,,0,38.0,0,15.0,60.614153769841195,0,166.861,1,2,5,6.94,8,0,0.0,0,0,3,8.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1029,5038,,,0,39.0,2,12.0,75.701,1,0.0,0,1,18,1.5,6,0,0.0,0,0,0,14.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1030,5042,,,0,30.0,2,10.379091353199804,23.022,1,0.0,0,1,44,4.5,7,0,0.0,0,0,2,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1031,5046,,,1,40.0,1,14.0,76.634,0,241.975,1,1,32,6.04,8,1,0.0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1032,5051,,,0,45.0,2,10.0,22.683,1,0.0,0,2,5,16.51,1,0,0.0,0,0,1,10.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1033,5054,,,0,57.0,0,12.0,129.402,0,365.111,1,2,9,23.95,6,0,12.714,2,1,0,9.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1034,5057,,,2,64.0,3,10.379091353199804,83.585,0,252.164,1,2,39,14.04,4,0,925.0,1,0,4,16.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1035,5062,,,0,31.0,1,13.0,90.693,0,257.011,1,2,59,4.6,7,0,0.0,0,0,1,8.183399602385686,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1036,5063,,,0,51.0,0,11.0,126.442,0,0.0,0,1,41,7.82,7,1,0.0,0,0,0,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1037,5065,,,0,60.0,0,15.0,15.261,0,130.773,1,1,56,9.03,1,1,0.0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1038,5066,,,0,47.0,0,13.0,108.225,0,330.943,1,1,55,21.61,1,1,0.0,0,0,3,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
1039,5076,,,0,40.0,0,8.0,118.527,0,323.324,0,1,48,22.75,6,0,0.0,0,0,0,13.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1040,5089,,,0,42.0,0,8.0,5.824,0,86.232,1,2,37,9.7,10,0,0.0,0,0,1,6.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1041,5092,,,1,42.0,2,14.0,251.883,1,603.984,0,2,31,5.7,3,0,33.808,1,1,4,8.183399602385686,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
1042,5093,,,0,30.0,2,0.0,0.0,0,0.0,1,2,21,5.43,3,0,0.0,0,1,0,5.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1
1043,5094,,,0,45.0,3,14.0,14.554,0,0.0,1,2,31,16.58,4,0,0.0,0,0,0,8.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1044,5098,,,0,30.0,1,0.0,0.0,1,76.283,0,2,35,4.5,6,0,35.477,4,1,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1
1045,5102,,,0,39.0,0,10.379091353199804,26.199,0,88.066,1,2,51,14.44,1,0,0.0,0,0,0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1046,5112,,,0,46.0,0,14.0,112.213,0,0.0,0,1,5,33.61,3,0,10.788,3,0,4,15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1047,5117,,,0,47.0,0,9.0,62.216,0,242.564,1,1,42,24.48,3,0,3.884,2,0,3,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1048,5127,,,0,35.0,0,0.0,0.0,0,0.0,1,1,30,5.0,1,0,0.0,0,0,3,10.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1
1049,5130,,,0,59.0,0,10.0,60.614153769841195,0,412.573,1,1,38,23.1,4,1,7.095,3,0,4,15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1050,5131,,,0,56.0,0,15.0,25.632,0,0.0,0,2,32,7.32,3,0,8.498,2,0,4,8.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
1051,5132,,,0,51.0,0,7.0,47.204,0,0.0,0,1,47,17.75,1,0,8.303,2,0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
1052,5135,,,0,43.0,2,0.0,0.0,0,0.0,1,2,61,5.8,4,0,6.935,4,0,5,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
1053,5136,,,0,57.0,0,0.0,0.0,0,114.89,1,1,43,7.2,6,1,0.0,0,0,0,17.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1054,5147,,,0,25.0,3,15.0,75.385,0,254.055,1,1,19,17.75,1,1,4.64,3,0,4,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1055,5157,,,0,49.0,0,10.0,73.251,0,0.0,0,1,48,15.48,1,1,0.0,0,0,1,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1056,5160,,,0,45.0,2,15.0,20.653,0,140.294,1,2,24,20.38,6,0,572.0,3,0,0,6.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1057,5165,,,0,59.0,0,11.0,25.833,0,0.0,0,1,13,9.98,1,1,0.0,0,0,0,11.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1058,5166,,,1,39.0,2,11.0,41.869,0,165.82,1,2,6,12.55,1,0,32.747,4,0,0,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
1059,5172,,,0,34.0,2,9.0,33.538,1,0.0,0,1,29,8.25,4,1,38.845,2,1,2,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1
1060,5173,,,0,45.0,0,8.0,35.316,0,194.782,1,2,19,11.28,4,0,0.0,0,0,1,7.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1061,5179,,,1,36.0,2,12.0,82.78,0,153.21767142857163,1,1,24,1.5,6,0,5.999,2,1,6,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
1062,5184,,,0,39.0,2,10.0,30.618,0,157.285,1,1,44,21.32,3,1,9.469,2,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1063,5187,,,1,40.0,3,15.0,60.614153769841195,1,0.0,0,2,25,17.38,9,0,4.699,1,0,6,10.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1064,5191,,,0,31.0,3,10.0,106.985,1,0.0,0,2,8,23.97,6,0,0.0,0,0,0,13.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1065,5193,,,0,45.0,2,0.0,0.0,0,61.061,1,2,5,35.63,4,1,0.0,0,0,0,10.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1066,5194,,,0,58.0,0,10.379091353199804,229.207,0,588.059,1,1,46,30.22,6,0,11.827,1,0,4,3.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1067,5199,,,0,51.0,0,14.0,48.68,0,193.602,1,1,44,24.51,10,0,8.007,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1068,5212,,,0,54.0,0,12.0,96.728,0,278.985,1,2,14,17.41,6,0,0.0,0,0,0,19.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1069,5213,,,0,47.0,0,16.0,33.717,0,145.021,1,1,45,4.87,13,1,0.0,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
1070,5224,,,0,50.0,0,0.0,0.0,0,0.0,0,2,47,6.52,1,0,0.0,0,1,2,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1071,5226,,,0,52.0,0,14.0,60.614153769841195,0,153.21767142857163,1,2,18,12.72,1,0,0.0,0,0,0,12.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1072,5239,,,0,45.0,0,13.0,8.234,0,0.0,1,1,12,11.27,7,0,0.0,0,0,0,8.183399602385686,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1073,5252,,,2,43.0,2,12.0,62.638,1,0.0,0,2,36,23.14,6,0,7.148,2,0,4,11.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1
1074,5264,,,1,36.0,4,0.0,0.0,1,84.199,0,2,18,5.48,4,0,0.0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1075,5266,,,0,44.0,2,13.0,38.544,0,186.304,1,2,25,17.12,10,0,0.0,0,0,0,8.183399602385686,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1076,5271,,,0,55.0,0,16.0,71.012,0,0.0,0,2,43,18.54,16,0,0.0,0,0,1,11.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
1077,5273,,,0,35.0,2,7.0,25.273,0,131.584,1,2,19,6.74,4,0,0.0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1078,5276,,,0,43.0,0,12.0,46.915,0,0.0,0,1,52,11.31,1,0,0.0,0,1,1,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
1079,5278,,,0,59.0,0,12.0,71.69,0,228.322,1,1,29,22.49,6,1,0.0,0,0,0,22.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1080,5281,,,0,49.0,0,6.0,11.069,0,0.0,0,2,60,19.52,4,0,5.954,3,0,5,3.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1
1081,5283,,,0,43.0,3,0.0,0.0,0,0.0,1,1,12,14.74,1,1,6.84,3,0,6,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
1082,5291,,,0,45.0,4,15.0,85.727,0,256.089,1,2,47,17.01,6,0,0.0,0,0,0,14.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1083,5294,,,0,46.0,0,13.0,57.323,0,0.0,0,2,17,11.83,1,0,5.97,3,0,0,6.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1084,5296,,,1,37.0,2,14.0,11.607,0,132.755,1,2,11,6.36,1,0,4.367,2,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1085,5297,,,0,33.0,1,12.0,119.869,1,0.0,0,2,48,23.41,1,0,26.363,1,1,5,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1
1086,5313,,,0,48.0,0,9.0,47.614,0,0.0,0,2,36,24.61,6,0,0.0,0,0,0,9.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1087,5314,,,0,53.0,0,8.0,86.541,0,281.982,1,1,17,6.8,1,1,0.0,0,1,1,9.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1088,5321,,,0,67.0,0,5.0,52.955,0,208.565,0,2,28,16.99,6,0,7.675,2,0,2,19.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1089,5325,,,0,50.0,0,14.0,7.751,0,140.665,1,2,22,8.93,1,0,0.0,0,0,2,17.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1090,5326,,,0,56.0,0,7.0,1.336,0,108.929,0,1,28,17.35,1,1,0.0,0,0,0,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1091,5328,,,0,41.0,0,10.379091353199804,88.508,0,231.286,1,1,85,21.05,1,0,0.0,0,0,0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1092,5334,,,1,43.0,1,13.0,78.288,0,316.436,1,1,31,15.38,5,1,0.0,0,0,1,8.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1093,5338,,,0,39.0,0,0.0,0.0,0,101.305,1,2,27,6.32,1,0,0.0,0,0,4,6.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
1094,5344,,,1,40.0,2,14.0,60.614153769841195,0,123.204,1,1,33,7.53,4,1,0.0,0,1,2,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1095,5348,,,0,36.0,2,12.0,115.701,1,0.0,0,1,37,17.07,1,1,6.297,2,0,0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1096,5352,,,0,47.0,0,15.0,44.366,0,181.082,1,1,26,13.84,4,0,0.0,0,0,0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1097,5353,,,0,49.0,0,14.0,21.494,0,145.029,1,2,50,16.86,1,0,0.0,0,0,0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1098,5354,,,0,49.0,0,12.0,122.433,0,0.0,0,2,19,19.3,5,0,10.846,2,0,5,9.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1099,5361,,,0,48.0,0,0.0,0.0,0,0.0,1,1,48,1.5,4,1,25.494,3,1,6,8.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
1100,5364,,,0,41.0,0,10.0,69.292,0,224.779,1,1,31,18.69,13,1,0.0,0,0,0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1101,5365,,,0,41.0,0,10.0,34.473,0,170.845,1,2,6,14.25,10,0,0.0,0,0,1,9.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1102,5367,,,0,37.0,2,4.0,40.091,0,154.672,1,2,9,5.51,3,0,0.0,0,1,2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
1103,5379,,,1,37.0,2,14.0,75.605,0,215.859,1,2,61,14.43,9,0,0.0,0,0,1,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1104,5382,,,0,43.0,0,13.0,78.854,0,274.939,0,1,29,38.9,1,0,0.0,0,0,2,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1105,5386,,,0,42.0,0,10.0,6.6,0,0.0,0,2,32,4.05,7,0,0.0,0,0,0,10.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1106,5395,,,0,52.0,0,7.0,71.208,0,285.153,1,1,15,20.87,9,1,0.0,0,0,1,14.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1107,5410,,,0,43.0,1,11.0,82.918,1,0.0,0,1,15,21.95,6,0,5.074,3,0,4,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1108,5411,,,0,50.0,0,14.0,60.614153769841195,0,175.499,1,2,50,5.47,1,0,8.27,2,0,3,8.183399602385686,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1109,5416,,,0,44.0,0,0.0,0.0,0,0.0,0,2,26,5.9,7,0,8.822,2,0,0,15.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
1110,5424,,,0,36.0,1,8.0,20.494,0,0.0,1,1,22,5.0,1,1,1.091,1,0,5,7.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1
1111,5426,,,0,46.0,0,10.379091353199804,60.614153769841195,0,195.795,1,1,5,27.17,4,0,5.788,3,0,6,8.183399602385686,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1112,5428,,,0,29.0,4,10.0,53.758,0,139.9,1,2,45,22.54,5,0,0.0,0,0,0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1113,5430,,,0,49.0,0,7.0,67.026,0,239.518,0,2,72,7.69,4,0,4.832,2,0,0,19.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1114,5433,,,0,45.0,0,12.0,73.473,0,251.927,1,2,32,10.71,8,0,0.0,0,0,0,9.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1115,5437,,,0,48.0,0,8.0,146.434,0,381.639,0,1,27,44.05,4,0,0.0,0,0,0,21.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1116,5440,,,0,43.0,2,14.0,92.731,1,274.126,0,2,18,18.73,4,0,1.558,3,0,0,12.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1117,5442,,,0,34.0,1,0.0,0.0,1,0.0,0,1,32,11.91,4,0,2.361,3,0,4,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1
1118,5445,,,0,40.0,0,11.0,59.822,0,171.876,1,2,51,18.11,1,0,7.769,3,0,4,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1119,5449,,,0,54.0,0,9.0,3.032,0,96.814,1,2,51,6.9,6,0,0.0,0,0,1,16.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1120,5452,,,0,37.0,1,0.0,0.0,0,0.0,1,2,29,5.2,1,0,0.0,0,0,1,6.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
1121,5460,,,0,48.0,0,12.0,144.922,0,0.0,0,1,31,6.3,1,0,0.0,0,1,0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
1122,5461,,,1,41.0,2,0.0,0.0,0,0.0,1,1,18,1.5,11,1,0.0,0,0,1,8.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1123,5465,,,0,33.0,3,13.0,34.2,1,0.0,0,1,5,23.46,11,0,4.675,3,0,1,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1124,5467,,,0,57.0,0,18.0,136.21,0,407.853,1,2,38,3.08,9,0,8.982,2,0,2,11.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1125,5471,,,1,44.0,3,16.0,119.998,0,331.683,1,1,34,5.9,10,1,0.0,0,0,2,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1126,5474,,,0,33.0,2,11.0,21.46,1,0.0,0,1,10,27.96,6,1,2.706,3,0,7,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
1127,5475,,,0,41.0,0,12.0,135.103,0,321.449,1,1,47,15.72,14,0,0.0,0,0,0,19.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1128,5480,,,0,44.0,3,12.0,69.62,0,239.561,1,1,37,12.86,7,1,0.0,0,0,1,15.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1129,5481,,,0,48.0,0,13.0,36.835,0,167.142,1,1,20,17.36,6,0,32.434,2,0,2,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1130,5484,,,0,45.0,2,8.0,32.097,0,153.21767142857163,1,2,19,9.21,1,0,0.0,0,0,0,14.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1131,5494,,,0,41.0,0,0.0,0.0,0,0.0,0,1,28,24.45,6,1,4.033,1,0,1,8.183399602385686,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1132,5495,,,0,37.0,0,7.0,61.79,0,0.0,0,1,32,13.7,4,0,7.373,3,1,2,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
1133,5497,,,1,42.0,1,14.0,52.141,0,152.99,1,2,38,10.82,13,0,0.0,0,0,0,9.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1134,5499,,,0,58.0,0,8.0,77.297,0,280.067,0,1,5,7.3,4,0,3.075,4,0,5,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
1135,5507,,,0,40.0,0,10.0,27.073,0,126.366,1,1,38,24.87,4,1,0.0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1136,5510,,,0,51.0,0,11.0,48.333,0,147.634,0,2,40,11.43,4,0,0.0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1137,5515,,,0,46.0,0,13.0,14.193,0,0.0,1,2,40,2.92,1,0,0.0,0,0,4,8.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1138,5516,,,0,60.0,0,15.0,63.192,0,254.621,1,1,12,13.82,6,1,7.575,2,0,0,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
